68,TYPE,DATE,10 cm,20 cm,30 cm,40 cm,50 cm,60 cm,70 cm,80 cm,90 cm,100 cm,SN,0-100 cm,0-70 cm,0-45 cm,Deficit,ProbeDWU,EstimatedDWU,Rain,Meter,Irrigation(L),Irrigation(mm),EffRain1,Effective Rainfall,EffIrr1,EffIrr2,Effective Irrigation,,,,,,,
68,Probe,13/12/2018 09:24,20.8,24.0,28.8,35.8,35.8,36.2,38.0,39.7,42.2,43.3,7003,333,211,120,19,0.2,3.5,10,0,0,0,5.0,5,0.0,0.0,0,,,,,,,
68,Probe,20/12/2018 08:34,16.9,21.7,26.8,32.9,35.1,34.5,37.0,37.5,40.8,42.0,7003,313,195,107,40,3.0,3.1,5,0,0,0,0.0,0,0.0,0.0,0,,,,,,,
68,Probe,04/01/2019 07:49,17.1,21.9,27.4,34.2,36.0,35.1,37.2,37.7,40.9,42.3,7003,317,199,109,35,3.3,4.6,60,0,0,0,53.7,54,0.0,0.0,0,,,,,,,
68,Probe,10/01/2019 08:47,13.9,18.8,25.8,33.7,35.1,34.4,36.6,36.6,40.1,41.1,7003,303,187,99,50,2.4,4.6,5,0,0,0,0.0,0,0.0,0.0,0,,,,,,,
68,Probe,17/01/2019 10:16,25.2,28.8,33.7,37.8,36.5,34.9,36.4,36.4,39.8,41.0,7003,343,228,138,10,3.3,4.6,64,0,0,0,63.6,64,0.0,0.0,0,,,,,,,
68,Probe,24/01/2019 09:40,15.5,22.0,27.3,34.6,35.0,33.9,35.5,35.1,39.0,40.8,7003,306,194,107,46,5.3,3.7,1,0,0,0,-4.0,0,0.0,0.0,0,,,,,,,
68,Probe,31/01/2019 08:05,13.9,15.1,21.9,32.0,34.3,33.1,34.6,33.8,38.2,39.1,7003,283,175,90,69,3.3,4.3,0,0,0,0,-5.0,0,0.0,0.0,0,,,,,,,
68,Probe,08/02/2019 09:10,11.1,17.1,24.2,31.9,33.4,32.2,33.6,32.2,36.8,37.6,7003,277,172,90,75,2.4,3.7,3,11,163,13,-2.0,0,13.0,13.0,13,,,,,,,
68,Probe,14/02/2019 08:02,12.3,16.6,21.6,30.2,33.3,31.3,31.7,31.8,36.0,32.9,7003,267,167,87,85,1.6,3.0,2,0,0,0,-3.0,0,0.0,0.0,0,,,,,,,
68,Probe,22/02/2019 07:56,9.9,14.3,20.4,30.0,32.6,31.2,31.3,29.0,33.8,33.2,7003,254,159,80,98,1.6,2.5,0,0,0,0,-5.0,0,0.0,0.0,0,,,,,,,
68,Probe,28/02/2019 08:52,17.7,21.4,25.1,32.6,32.3,30.2,31.4,28.5,33.2,33.7,7003,278,184,106,74,2.5,2.6,44,0,0,0,39.0,39,0.0,0.0,0,,,,,,,
68,Probe,07/03/2019 08:44,14.6,18.9,24.1,31.8,32.3,30.3,31.6,28.3,32.2,33.4,7003,268,175,97,84,1.5,2.9,0,0,0,0,-5.0,0,0.0,0.0,0,,,,,,,
68,Probe,14/03/2019 09:00,13.3,16.0,22.6,32.1,34.6,31.6,31.5,27.7,32.3,32.7,7003,265,173,91,88,1.8,2.8,14,0,0,0,9.0,9,0.0,0.0,0,,,,,,,
68,Probe,21/03/2019 09:17,12.7,17.3,23.2,30.9,32.7,30.3,30.9,27.1,31.8,32.8,7003,260,169,90,93,0.7,2.2,1,0,0,0,-4.0,0,0.0,0.0,0,,,,,,,
68,Probe,28/03/2019 08:52,11.9,16.1,22.1,30.8,33.2,30.3,31.5,26.6,31.4,32.3,7003,256,166,87,96,0.5,1.8,1,0,0,0,-4.0,0,0.0,0.0,0,,,,,,,
68,Probe,04/04/2019 09:44,14.1,16.7,22.4,31.9,33.3,32.0,30.8,26.4,29.5,31.8,7003,260,173,92,92,0.9,1.9,15,0,0,0,10.0,10,0.0,0.0,0,,,,,,,
68,Probe,11/04/2019 10:26,14.8,17.5,23.4,31.7,32.5,29.4,30.9,26.0,29.9,31.1,7003,259,172,95,93,0.6,1.5,8,0,0,0,3.0,3,0.0,0.0,0,,,,,,,
68,Probe,17/04/2019 11:28,10.6,15.9,21.2,29.9,31.7,28.8,29.8,25.2,29.4,30.2,7003,243,158,83,110,2.7,1.5,5,0,0,0,0.0,0,0.0,0.0,0,,,,,,,
