 486 ,2 May 2019 11:34,0,0,0,0,0,0, 25.466299, 19.427549, 28.495760, 37.872986, 31.862356, 25.842894, 26.276516, 23.882299, 25.198914, 24.510042
 670 ,2 May 2019 10:52,0,0,0,0,0,0, 46.706001, 32.700871, 10.870792, 8.642095, 7.688758, 8.367782, 15.724949, 20.186455, 18.134390, 2.798288
 670 ,2 May 2019 10:53,0,0,0,0,0,0, 53.220547, 48.266022, 44.337502, 32.942249, 22.397802, 17.773096, 14.606241, 17.017590, 18.499317, 15.724949
 670 ,2 May 2019 10:53,0,0,0,0,0,0, 50.864330, 42.223766, 26.440010, 18.179790, 11.115849, 8.157787, 8.098314, 12.572010, 18.316404, 18.637094
 668 ,2 May 2019 11:14,0,0,0,0,0,0, 19.427549, 14.728444, 10.491569, 5.010577, 5.815789, 11.650805, 20.765081, 22.650417, 23.571386, 20.282352
 668 ,2 May 2019 11:15,0,0,0,0,0,0, 16.278717, 16.667816, 11.151104, 4.568520, 5.101785, 10.628651, 12.199074, 13.726208, 21.008577, 22.701134
 668 ,2 May 2019 11:15,0,0,0,0,0,0, 34.840305, 24.090654, 8.217478, 9.689218, 11.470991, 10.732060, 11.470991, 12.162132, 18.545195, 23.313784
 669 ,2 May 2019 11:20,0,0,0,0,0,0, 46.003967, 40.022610, 35.650532, 36.153252, 22.448198, 9.429405, 8.187595, 15.430859, 22.347437, 25.145599
 669 ,2 May 2019 11:21,0,0,0,0,0,0, 29.177996, 34.284325, 26.933393, 7.459957, 7.746554, 13.765603, 20.426561, 25.735050, 18.270809, 16.107271
 669 ,2 May 2019 11:22,0,0,0,0,0,0, 44.131020, 35.525356, 36.153252, 40.950214, 11.795712, 9.078391, 11.542739, 20.813675, 20.426561, 24.038477
 680 ,2 May 2019 10:46,0,0,0,0,0,0, 39.431225, 31.921934, 26.276516, 22.802691, 19.100088, 14.242812, 11.542739, 12.125208, 15.514590, 19.663179
 680 ,2 May 2019 10:46,0,0,0,0,0,0, 39.104305, 33.305866, 24.562691, 15.264046, 14.933306, 10.321600, 14.403742, 15.936782, 16.192869, 21.996445
 680 ,2 May 2019 10:47,0,0,0,0,0,0, 36.153252, 28.779091, 19.380604, 14.933306, 17.017590, 17.818069, 20.426561, 23.934296, 17.818069, 10.220303
 684 ,2 May 2019 11:04,0,0,0,0,0,0, 9.332962, 26.005091, 29.006704, 22.904467, 24.668188, 9.919699, 12.236104, 21.057449, 25.951006, 30.975073
 684 ,2 May 2019 11:04,0,0,0,0,0,0, 5.101785, 18.867895, 15.851867, 24.038477, 17.017590, 13.844544, 12.088368, 13.258170, 18.499317, 17.998472
 684 ,2 May 2019 11:05,0,0,0,0,0,0, 33.610271, 15.640616, 13.530179, 24.038477, 17.238068, 11.795712, 11.905003, 22.397802, 21.598616, 24.879829
 685 ,2 May 2019 10:59,0,0,0,0,0,0, 44.682541, 40.419041, 16.580946, 30.273535, 25.735050, 17.460001, 22.297112, 29.983391, 23.416634, 24.879829
 685 ,2 May 2019 10:59,0,0,0,0,0,0, 30.331707, 28.835924, 33.427464, 15.809519, 20.619673, 19.852655, 19.193356, 19.663179, 24.299910, 25.305714
 685 ,2 May 2019 11:00,0,0,0,0,0,0, 38.843620, 10.119575, 28.835924, 19.663179, 27.209352, 20.813675, 16.278717, 15.347343, 17.953289, 21.008577
